id,unique_id,song_id,path,title,artist,album,genre,lyrics,isrc,playlists,length,amplify,fade_in,fade_out,cue_in,cue_out,cross_start_next,custom_field_spotify,custom_field_youtube,custom_field_paginabio,custom_field_tiktok,custom_field_instagram,custom_field_apple,custom_field_facebook,custom_field_decada,custom_field_vibe,custom_field_idioma,custom_field_explicito,custom_field_bpm,custom_field_xxx,custom_field_key
119,afd6a622da91d2cf2b5972f3,c7c439f172ebc6c56a84d9cac4d920ba,la_reina-v2_-_marinaツ.mp3,"LA REINA!-V2",NAMIRIPTIDE,,Hip-Hop,"[Verse 1]

Praying for my downfall? Many have tried.
Looks like you never learned when to stay quiet.
Your words are nothing but pleadings.
Have you seen my Lamborghini?
Engine sounding expensive —
Unlike your tears while I'm making my millions.
With my catwalk, I grow into zillions.
(Check! Check! Check!)

I'm the face you see on every street.
Swiping my black card — no guilt.
Shopping every week.
Diamonds dancing on my fingers.
Ruling over the world — making the world my own.
I'm the one wearing the crown.
Let me teach you how to bow.

[Pre-Chorus – chant style]

Every smile — I make it millions.
Every laugh — I make it billions.
Every wave — I make it trillions.
You will call me ""Your Highness.""

I don't talk cheap.
My presence expensive.
Click my heels against the ground —
Feel the weight of my money around.

[Verse 2]

I'm the thorned rose you're dying to touch.
Don't stare at what you can't afford.
I'm irreplaceable — poison you drown in.
I'm not the muse — I'm the Mona Lisa.
I'm the art — la obra prima.
Deal to deal, plane to plane.
I'm La Reina — nice to meet ya.
Let me teach you how to play the game.

Soy latina, brasileira.
Click! Click! Camera flash.
Pose! Foto! Autógrafo everywhere.
Todo mundo me quer — doce como mel.
Viciante — eu te levo ao céu.
O vinho que vai te embebedar.
Eu sou a estrela que você não consegue odiar.

A sua inveja não me alcança.
Fala e fala, mas não fala nada.
Suas palavras são desconectadas.
Teu discurso digitado? Pra mim não é nada.

Você se faz de poderosa —
Mas não chega no meu patamar.
Fala o que quiser,
Você não vai me derrubar.

If you got courage, show your face — come fight.
From brand to brand,
Billboard to spotlight.
Your main on Instagram,
Then TikTok, then Twitter.
Call it a curse — run but don't hide.
I'll find you cedo ou tarde.
E eu não vou ter piedade.

Não sou bonequinha comportada
Pra ficar sentada à mesa
Enquanto querem minha cabeça.

Eu sou fogo e maresia.
Sou poder e ousadia.
Sou rosa e Rosalía.
Going from silver to gold.
I glow brighter than the sun.
I'm the star of this show.

I'm the star the spotlights always chase.
Better watch out —
You might burn in my flame.",,,168.33604287338,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,Moderna,Equilibrada,INGLÊS,,122,,C#m
120,a429bbdccefe59bcf7d3af59,33bf61d405ccf01b38705f45c1d04e06,hexstars_-_marinaツ.mp3,HEXSTARS!,NAMIRIPTIDE,,Hip-Hop,"Intro

Coming down from the sky!
Making the world ours from moonlight to sunrise!
Selling stadiums out overnight!
No chains holding us behind!
Setting the price in every room!
We are the number ones!

Verse 1 (Rap)

You can try to hunt us, but we're hunters!
You ain't pulling us, stopping us!
We know the hustle,
Hiding within the shadows!
No masking, no posing!
We ain't posing, we're glowing!
We're slaying, we're showing!

We're glowing, carrying the crown upon our shoulders!
No copying, we're unique, we ain't bowing!
We're flowing and floating, causing commotion!
We're hunting, destroying, lurking in the mist, we're on a mission!
Limited edition, addiction, no omission!

Pre-Chorus

We're perdition, ambitious!
Ignition, ammunition!
Shooting like a bullet across the sky!
We're roaring, we're partying!
Dro-dropping the beat, we're just starting!

We naughty, ain't dolly, no doll!
We hot, we plotting!
No doubt!

Chorus

We chase you, we chase you!
We haunt you, haunt you!
Getting richer and richer!
We close deals on our heels!
Making you kneel, kneel!
Raising it up to the ceiling!

Making the world our playground!
Ain't nothing keeping us down!
Always ready to put on a show!
We ain't slowing, we're rolling!

Post-Chorus

Gearing up with no shield!
Only up on our high heels!
We're stomping, we're ruling!
We're warriors, rising and shining!

Verse 2

Reborn from the ashes!
Coming alive within every note!
Every sound inside your chest!
(We feel it, yeah, we feel it!)
(Let me hear you!)
(We're the HeXStars!)

Pre-Chorus 2

Our world's our runaway!
And you can't seem to run away!
Under our fingers, with no escape!
We're mic-dropping on every beat!

Your heart calls for me...)
No fighting, no resisting, igniting!
Arise for me, your blazing fire!

Bridge

Listen to your destiny!
We're standing firm for victory!
Our sight is clear, no backing down!
(Take care or we will haunt you down...)
HeXStars, showing you how it's done!

Final Chorus

We ain't no prey, we are the threat!
Spreading around our dread!
Getting inside your head!

We hex you like pop!
Exploding inside your heart!
Like fireworks, united at the top!
(HeXStars first on the charts!)
(We are just at the start!)

Outro

We ain't easing down the boulevard!
We're gearing up, so raise your guard!
(We're HeXStars!)",,,207.04800884295,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,Moderna,Intensa,INGLÊS,,125,,Dm
121,490853811269936e6dc594db,5ca05139d2273020073cfb26a81c6045,boy_lixo_-_marinaツ.mp3,"BOY LIXO!",NAMIRIPTIDE,,Hip-Hop,"[INTRO]

Tempo é dinheiro...
Me diziam na infância...

Ainda bem que dei ouvidos!
Já não escuto seus latidos! (Haha!)

[VERSO 1]

Me aparece só depois da meia-noite!
Implorando por atenção!

Achando que eu sou resto!
Um petisco em promoção!

Cheio de promessa sem ação!
Vê se volta pro lixão! (Bye!)

Onde é o seu lugar!
Não sou donzela em perigo pra você me resgatar!

Achando que sua cantada vai me derrubar!
Meu querido, a minha vista é de cima! (De cima!)

Eu amo minha própria companhia!
Reinando sobre os sete mares!

Eu tô em todos os lugares!
Em todos os outdoors!

Daqui a pouco em Nova York!
Você não me diz o que vestir!

Muito menos como agir!
Não sou donzela pra você me coagir!

[PRÉ-REFRÃO]

Não sou Cinderela!
Aurora ou Bela!

Sou rainha e fera!
Rainha e fera! (Hey!)

Não preciso de escudo!
Eu sei bem me defender!

Você pode correr!
Mas não se esconder!

[REFRÃO]

Boy lixo! (Hey!)
Boy lixo! (Hey!)

Não responde, bloqueia! (Block!)

Boy lixo! (Hey!)
Boy lixo! (Hey!)

Já virou problema alheio!

Boy lixo! (Oooh!)
Boy lixo! (Oooh!)

Seu latido não me alcança!
Nem do topo da montanha!

[VERSO 2]

Eu sei que a verdade pode doer!
Das minhas palavras você não vai escapar!

Eu sou o pesadelo que vai te perseguir!
Aquela que não te deixa dormir!

Te deixo paralisado enquanto tô decolando!
Passo por passo em cima dos meus saltos!

Eu voo pro alto me jogando nas ondas!
Encontrando meu próprio beat!

Minha própria melodia!
O meu ritmo da moda!

Me tornando moda!
Do outdoor à passarela!

Olhando pra mim,
Eles se perguntam:

""Quem é aquela?""

O mistério que todos querem desvendar!
Você jura ser o único a me conquistar!

Você não me faz desmoronar!
O seu latido não chega a me assustar!

A minha pose ninguém consegue tirar!
Eu sou leoa! Rainha da selva!

Meu reinado é infinito!
Você acha mesmo que vai apagar meu brilho?

[PRÉ-REFRÃO 2]

Mensagem errada!
Madrugada inadequada!

Eu digo ""block!"" (Block!)
E te levo de arrasta!

Seu jogo já perdeu a graça!
Sua desculpa já tá gasta!

[REFRÃO]

Boy lixo! (Hey!)
Boy lixo! (Hey!)

Não responde, bloqueia! (Block!)

Boy lixo! (Hey!)
Boy lixo! (Hey!)

Já virou problema alheio!

Boy lixo! (Oooh!)
Boy lixo! (Oooh!)

Seu latido não me alcança!
Nem do topo da montanha!

[OUTRO]

Você não me intimida!
Você não é nada mais que resto de comida!

Boy lixo! (Hey!)
Boy lixo! (Hey!)

Block.
Next.
Bye bye.",,,195.00001099101,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,Moderna,Equilibrada,"PORTUGUÊS BR",,106,,Cm
124,b8a6525889d3946492e71b3e,c08424c2c9d3824e9e1b11118c7a7cbd,werisk_-_boi-bumbá_-_werisk_almeida.mp3,Boi-bumbá,Werisk,,MPB,"[Verse 1]
Eu sou a voz do vento, o mar. 
O revés de encontrar.

[Verse 2]
Eu sou a força, um boi bumbá
Seu tremor basilar.

[Verse 3]
Em cada passo que se dá 
Eu lhe ouço aproximar
Vagarzinho chego lá
Vida à morte deu
Lugar.

[Chorus]
Volta da mata, à casa d'água 
Iaiá...
Vem, que ele sabe o seu lugar...

Volta da mata, à casa d'água 
Iaiá...
Vem, que ele sabe o seu lugar.

[Instrumental interlude]

[Verse 1]
Eu sou a voz do vento, o mar. 
O revés de encontrar.

[Verse 2]
Eu sou a força, um boi bumbá
Seu tremor basilar.

[Verse 3]
Em cada passo que se dá 
Eu lhe ouço aproximar
Vagarzinho chego lá
Vida à morte deu
Lugar.

[Chorus]
Volta da mata, à casa d'água 
Iaiá...
Vem, que ele sabe o seu lugar...

Volta da mata, à casa d'água 
Iaiá...
Vem, que ele sabe o seu lugar.

[Chorus]
Volta da mata, à casa d'água 
Iaiá...
Vem, que ele sabe o seu lugar...

Volta da mata, à casa d'água 
Iaiá...
Vem, que ele sabe o seu lugar.

[Fade out]
[End]",,,213.96002249205,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,1980,Equilibrada,"PORTUGUÊS BR",,95,,Bm
125,f3da536cca7c39dc037a734d,35a3ed4f7db506d96341497ff18d90e2,werisk_-_casa_-_werisk_almeida.mp3,Casa,Werisk,,MPB,"Lyrics: Werisk
Music: Werisk
Production: Suno da Silva

Retornar não é perder o dom
Motivo pra chorar
Pela vida a gente perde
e ganha até ter de parar
Desistir não te fará pior
É sinal que amadureceu
É normal que a gente encontre a guarida
Na origem que esse chão nos deu
Venha, descansa
Esta é sua casa
Venha, descalça
Volta pra casa
Retornar não é perder o dom
Motivo pra chorar
Pela vida a gente perde
e ganha até ter de parar
Desistir não te fará pior
É sinal que amadureceu
É normal que a gente encontre a guarida
Na origem que esse chão nos deu
Venha, descansa
Esta é sua casa
Venha, descalça
Volta pra casa
Venha, descansa
Esta é sua casa
Venha, descalça
Volta pra casa
Venha, descansa
Esta é sua casa
Venha, descalça
Volta pra casa

Translation:
Returning is not losing the gift
A reason to cry
Through life we lose
and win until we have to stop
Giving up won't make you worse
It is a sign you have matured
It is normal that we find shelter
In the origin that this ground gave us
Come, rest
This is your home
Come, barefoot
Come back home
Returning is not losing the gift
A reason to cry
Through life we lose
and win until we have to stop
Giving up won't make you worse
It is a sign you have matured
It is normal that we find shelter
In the origin that this ground gave us
Come, rest
This is your home
Come, barefoot
Come back home
Come, rest
This is your home
Come, barefoot
Come back home
Come, rest
This is your home
Come, barefoot
Come back home",,,248.4960202529,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,2010,Tranquila,"PORTUGUÊS BR",,79,,A
126,f7771de246d64503d87cc544,6e62e013b82bf58225f7809369721e63,werisk_-_chances_-_werisk_almeida.mp3,Chances,Werisk,,"Progressive Rock","Lyrics: Werisk
Music: Suno da Silva
Production: Suno da Silva
...
From ego I descend, I can see your trace
Moving through a magic orbit
I am your falling ray, it's evident
I can sense your static skin
Signs of a new time coming, opinions and desires
I simply don't recognize you anymore
The winds have carried you so far away from me
It's too late, there is no more chance to me to intervene
From ego I descend, I can see your trace
Moving through a magic orbit
I am your falling ray, it's evident
I can sense your static skin
Signs of a new time coming, opinions and desires
I simply don't recognize you anymore
The winds have carried you so far away from me
It's too late, there is no more chance to me to intervene
All of a sudden, I don't get why 've
You changed so much, I can't believe in love anymore
The winds have carried you so far away from me
It's too late, there is no more chance to me to intervene
The winds have carried you so far away from me
It's too late, there is no more chance to me to intervene
The winds have carried you so far away from me
It's too late, there is no more chance to me to intervene
The winds have carried you so far away from me
It's too late, there is no more chance to me to intervene",,,260.56801076674,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,2010,Equilibrada,"PORTUGUÊS BR",,94,,F#
127,f39886741514c2d7051db916,de59b98c737ebe35d7ee3b6da7874d6e,werisk_-_ctrl_z_(acústica)_-_werisk_almeida.mp3,"Ctrl Z (acústica)",Werisk,,Punk,"Lyrics: Werisk
Melody and production: Suno da Silva 

Deixa te falar
Dessa canção que um dia escrevi
Pra você
Pra você

Não posso segurar
A lágrima
Não quero virar a página
Vamos ver o pôr do sol no mar

Uma última vez

Só mais uma vez
Quem sabe a gente
Faz acontecer

Menina
Na vida
Não tem Ctrl Z

Te perdi de vez
No dia que pensei
Só em mim
Só em mim

Não quero segurar
A lágrima
Mas sei que o perdão
Não vai me isentar

Eu só queria outra chance

Só mais uma vez
Quem sabe a gente
Faz acontecer

Menina
Na vida
Não tem Ctrl Z

Só mais uma vez
Quem sabe a gente
Faz acontecer

Menina
Na vida
Não tem Ctrl Z

Cê sabe a gente faz acontecer

Eu sei que o perdão
Não vai me isentar
Será que nunca vai voltar
Será que nunca

Só mais uma vez
Quem sabe a gente
Faz acontecer

Menina
Na vida
Não tem Ctrl Z

Só mais uma vez
Quem sabe a gente
Faz acontecer

Menina
Na vida
Não tem Ctrl Z


---

Let me tell you
About this song I once wrote
For you

I can't hold back
The tear
I don't want to turn the page
Let's watch the sunset over the sea

One last time

Just one more time
Maybe we
Can make it happen

Girl
In life
There is no Ctrl Z

I lost you for good
The day I thought
Only of myself

I don't want to hold back
The tear
But I know forgiveness
Won't absolve me

I just wanted another chance

You know we can make it happen

I know that forgiveness
Won't absolve me
Will you never come back?
Will you never…",,,224.73601503271,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,1990,Equilibrada,"PORTUGUÊS BR",,97,,C#
128,be6c055daa51fde9099f9ce7,f18c690094e2aa0fc8cf7c02579d49d1,werisk_-_de_boa_-_werisk_almeida.mp3,"De boa",Werisk,,Sertanejo,"[Intro]; ; __/; __/

[Verse]
Sinto ciúme 
do seu perfume
Grudado na roupa 
De outro homem

No seu dicionário 
Tá tudo ao contrário 
Na fidelidade
Escreveu malandragem

E eu giro essa engrenagem...

[CHORUS] 
Ninguém dá jeito nesse meu amor
Tô aceitando seja o que for
Quero controlar, mas é à toa.
Você me pisa e eu levo...
De boa.

[Instrumental interlude]

[Verse]
Sábado a noite
Cê tava onde? 
Mereço saber
Porque tu esconde? 

No seu dicionário 
Tá tudo ao contrário 
Na fidelidade
Escreveu malandragem

E eu giro essa engrenagem...

[CHORUS] 
Ninguém dá jeito nesse meu amor
Tô aceitando seja o que for
Quero controlar, mas é à toa.
Você me pisa e eu levo...
De boa.

[fade out]
[end]",,,127.53602472826,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,2010,Intensa,"PORTUGUÊS BR",,144,,A
129,fc391106fd1a45c99311f06c,ebbe83eb10c5ecb428b802a9120e74b5,werisk_-_muringa_-_werisk_almeida.mp3,Muringa,Werisk,,MPB,"Letra: Werisk 
Harmonia e melodia: Werisk 
Produção e voz: Suno da Silva

[Intro]
...

[Chorus]
Na moringa
Um tique-tique
Pinga pinga
No mar

A águaé escura
Me-faz-pen-sar
Pequenas coisas falam mais...

[Verse1]
É esse tal molejo que vence na vida
A força do teu barco nesse temporal
O teu menino sonha ser alguém na vida
Não tem outra escolha, toca a tua nau

[Verse2]
A gente faz pergunta, futuca ferida
E vai no bole-bole até encontrar
Robalo milagroso comeu minha isca
Desceu e se escondeu no fundo desse mar

[Chorus]
Na moringa
Um tique-tique
Pinga pinga
No mar

A águaé escura
Me-faz-pen-sar
Pequenas coisas falam mais...

[Instrumental interlude]

[Chorus]
Na moringa
Um tique-tique
Pinga pinga
No mar

A águaé escura
Me-faz-pen-sar
Pequenas coisas falam mais...

Tara ta ta ta ta...

[End]",,,171.19204317582,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,1990,Tranquila,"PORTUGUÊS BR",,108,,G#m
130,a6382bf4e9b111f81fe5e63f,d29fc9db8e5e739b7a293e913e66a456,"werisk_-_de_saudade,_não_-_werisk_almeida.mp3","De saudade, não",Werisk,,MPB,"Lyrics: Werisk
Music: Suno da Silva 
Production: Suno da Silva
...
Acho que é hora
De ir embora
Não tenho medo
De te deixar
Já não suporto
Mais esse cheiro
De perfume velho
E barato no ar
Eu não preciso
De outro beijo
Que é só pretensão
Para o meu azar
Levo pra fora
Minhas memórias
Vou dar um jeito
Da sorte encontrar
Ah, de saudade não morrerei
De saudade, não
Ah, de saudade não morrerei
De saudade, não
Juntei os trapos
Aos meus farrapos
Sem os cuidados
De não amassar
Insatisfeito
Dentro do peito
Eu vou segurando
Pra não ter de chorar
Podia tudo
Ser diferente
Se menos crente
Eu soubesse aceitar
Que até parece
Que foi poesia
Mas visto de perto
Era só prozear...
Ah, de saudade não morrerei
De saudade, não
Ah, de saudade não morrerei
De saudade, não
Ah, de saudade não morrerei
De saudade, não
Ah, de saudade não morrerei
De saudade, não
Translation:
...
I think it's time
To go away
I am not afraid
To leave you
I can't stand anymore
This smell
Of old and cheap
Perfume in the air
I don't need
Another kiss
That is just pretension
To my bad luck
I take outside
My memories
I will find a way
To meet luck
Oh, I won't die of longing
Of longing, no
Oh, I won't die of longing
Of longing, no
I gathered the rags
To my shreds
Without the care
Of not wrinkling them
Dissatisfied
Inside the chest
I am holding back
So I don't have to cry
Everything could
Be different
If less gullible
I knew how to accept
That it even seems
That it was poetry
But seen up close
It was just chatting...
Oh, I won't die of longing
Of longing, no
Oh, I won't die of longing
Of longing, no
Oh, I won't die of longing
Of longing, no
Oh, I won't die of longing
Of longing, no",,,161.9280300667,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,1990,Tranquila,"PORTUGUÊS BR",,128,,C#
